-0.395840674,4.398229715,15.70796327
0.41469023,0.471238898,-54.97787144
-0.075398224,1.413716694,-15.70796327
-0.056548668,0.0,0.0
-0.383274304,-12.09513172,102.1017612
0.078539816,0.0,0.0
-0.009424778,0.0,0.0
-0.012566371,0.0,0.0
0.04712389,-1.413716694,23.5619449
0.003141593,0.0,0.0
0.210486708,-0.628318531,7.853981634
-0.021991149,0.0,0.0
0.109955743,-2.042035225,15.70796327
0.078539816,0.0,0.0
-0.009424778,0.0,0.0
-0.009424778,0.0,0.0
-0.009424778,0.0,0.0
-0.021991149,0.0,0.0
-0.955044167,2.827433388,54.97787144
-0.021991149,0.0,0.0
-0.05969026,0.314159265,-7.853981634
-0.282743339,0.942477796,0.0
0.003141593,0.0,0.0
0.163362818,0.0,0.0
0.125663706,0.0,7.853981634
0.160221225,-4.08407045,7.853981634
0.172787596,-0.314159265,-1.39e-13
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
0.163362818,0.0,0.0
-0.021991149,0.0,0.0
0.078539816,0.0,0.0
0.078539816,0.0,0.0
-0.087964594,0.0,0.0
-1.639911365,9.267698328,70.68583471
-0.009424778,0.0,0.0
-0.021991149,0.0,0.0
0.003141593,0.0,0.0
-0.012566371,0.0,0.0
0.125663706,0.0,0.0
0.078539816,0.0,0.0
0.285884931,-2.042035225,-7.853981634
-0.697433569,-8.953539063,109.9557429
-0.694291976,-9.424777961,125.6637061
0.279601746,-2.35619449,-8.9e-14
0.003141593,0.0,0.0
0.025132741,6.126105675,-31.41592654
0.003141593,0.0,0.0
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
0.144513262,-0.157079633,0.0
-0.087964594,0.0,0.0
0.003141593,0.0,0.0
1.818982146,-8.79645943,-70.68583471
0.078539816,0.0,0.0
0.003141593,0.0,0.0
0.078539816,0.0,0.0
-0.012566371,0.0,0.0
-0.021991149,0.0,0.0
-0.505796417,6.44026494,23.5619449
-0.188495559,3.455751919,4.4e-14
-0.012566371,0.0,0.0
-0.012566371,0.0,0.0
0.078539816,0.0,0.0
-0.012566371,0.0,0.0
-0.012566371,0.0,0.0
0.078539816,0.0,0.0
-0.087964594,0.0,0.0
0.125663706,0.0,0.0
0.003141593,0.0,0.0
0.078539816,0.0,0.0
-0.021991149,0.0,0.0
0.163362818,0.0,0.0
-0.009424778,0.0,0.0
0.122522113,0.0,0.0
-0.012566371,0.0,0.0
0.326725636,-2.199114858,-15.70796327
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
-0.087964594,0.0,0.0
0.147654855,-0.157079633,0.0
-0.021991149,0.0,0.0
0.097389372,-2.042035225,15.70796327
0.147654855,-0.157079633,0.0
0.003141593,0.0,0.0
-0.021991149,0.0,0.0
-0.10681415,0.314159265,3.3e-14
-0.021991149,0.0,0.0
0.078539816,0.0,0.0
-0.009424778,0.0,0.0
0.282743339,4.08407045,-54.97787144
-0.087964594,0.0,0.0
0.006283185,-0.942477796,23.5619449
0.003141593,0.0,0.0
0.188495559,-0.471238898,7.853981634
-0.056548668,0.0,0.0
-0.012566371,0.0,0.0
-0.021991149,0.0,0.0
-0.172787596,0.785398163,1.44e-13
-0.012566371,0.0,0.0
0.163362818,0.0,0.0
-0.021991149,0.0,0.0
-0.452389342,1.256637061,15.70796327
-0.056548668,0.0,0.0
0.003141593,0.0,0.0
0.078539816,0.0,0.0
0.125663706,0.0,-7.853981634
0.003141593,0.0,0.0
-0.012566371,0.0,0.0
-0.552920307,3.298672286,31.41592654
-0.791681349,4.71238898,54.97787144
-0.675442421,1.413716694,47.1238898
-0.012566371,0.0,0.0
-0.012566371,0.0,0.0
-0.021991149,0.0,0.0
-0.169646003,6.597344573,-7.853981634
0.270176968,1.099557429,-47.1238898
0.003141593,0.0,0.0
0.411548638,-0.628318531,-23.5619449
-0.087964594,0.0,0.0
-0.087964594,0.0,0.0
0.125663706,0.0,0.0
-0.087964594,0.0,0.0
-0.021991149,0.157079633,-15.70796327
-0.012566371,0.0,0.0
-0.012566371,0.0,0.0
-1.875530814,7.539822369,70.68583471
0.003141593,0.0,0.0
-0.012566371,0.0,0.0
0.219911486,-2.199114858,0.0
-0.021991149,0.0,0.0
-0.021991149,2.984513021,-23.5619449
0.003141593,0.0,0.0
0.003141593,-0.314159265,31.41592654
0.078539816,0.0,0.0
0.163362818,0.0,0.0
0.006283185,1.727875959,-15.70796327
-0.097389372,0.785398163,-7.853981634
-0.012566371,0.0,0.0
-0.012566371,0.0,0.0
-1.960353816,6.754424205,62.83185307
2.375044046,-5.026548246,-54.97787144
-0.009424778,0.157079633,-15.70796327
0.003141593,0.0,0.0
0.854513202,4.241150082,-109.9557429
-0.087964594,0.0,0.0
-0.012566371,0.0,0.0
0.163362818,0.0,0.0
0.003141593,0.0,0.0
0.003141593,0.0,0.0
-0.087964594,0.0,0.0
-0.087964594,0.0,0.0
-0.009424778,0.0,0.0
-0.012566371,0.0,0.0
-0.012566371,0.0,0.0
0.342433599,-1.727875959,-15.70796327
0.003141593,0.0,0.0
-0.009424778,0.0,0.0
-0.087964594,0.0,0.0
0.078539816,0.0,0.0
0.392699082,11.62389282,-70.68583471
-2.227389191,4.08407045,39.26990817
-0.056548668,0.0,0.0
-0.056548668,0.0,0.0
-0.056548668,0.0,0.0
0.163362818,0.0,0.0
0.003141593,0.0,0.0
-0.009424778,0.0,0.0
0.075398224,0.471238898,-23.5619449
-0.012566371,0.0,0.0
-0.012566371,0.0,0.0
0.150796447,-0.157079633,-7.853981634
-0.012566371,0.0,0.0
-2.082875929,5.654866776,47.1238898
-0.087964594,0.0,0.0
-0.012566371,0.0,0.0
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
-0.012566371,0.0,0.0
-0.009424778,0.0,0.0
-0.021991149,0.0,0.0
-0.128805299,0.157079633,-1.39e-13
-0.006283185,-0.471238898,15.70796327
-0.087964594,0.0,0.0
-1.002168056,-1.099557429,117.8097245
0.135088484,-0.157079633,-7.853981634
-0.009424778,0.0,0.0
-0.056548668,0.0,0.0
2.265088303,-5.969026042,-47.1238898
-0.021991149,0.0,0.0
0.238761042,1.884955592,-39.26990817
0.003141593,0.0,0.0
-0.087964594,0.0,0.0
0.138230077,-0.314159265,1.39e-13
2.277654674,-4.555309348,-54.97787144
1.589645883,-11.30973355,-62.83185307
0.078539816,0.0,0.0
0.078539816,0.0,0.0
-0.087964594,0.0,0.0
0.175929189,-2.199114858,6.7e-14
-0.021991149,0.0,0.0
-0.125663706,1.727875959,-15.70796327
0.003141593,0.0,0.0
-0.021991149,0.0,0.0
-0.009424778,0.0,0.0
0.078539816,0.0,0.0
-0.021991149,0.0,0.0
0.003141593,0.0,0.0
0.163362818,0.0,0.0
-0.021991149,0.0,0.0
0.163362818,0.0,0.0
-0.087964594,0.0,0.0
-0.854513202,-6.597344573,133.5176878
0.433539786,-1.099557429,-23.5619449
0.003141593,0.0,0.0
-0.012566371,0.0,0.0
-0.012566371,0.0,0.0
0.081681409,-3.769911184,15.70796327
-0.009424778,0.0,0.0
-0.012566371,0.0,0.0
-0.021991149,0.0,0.0
-0.301592895,0.785398163,15.70796327
0.003141593,0.0,0.0
0.003141593,0.0,0.0
0.003141593,0.0,0.0
0.163362818,0.0,0.0
0.078539816,0.0,0.0
0.351858377,2.827433388,-62.83185307
0.078539816,0.0,0.0
0.003141593,0.0,0.0
-0.056548668,0.0,0.0
-0.012566371,0.0,0.0
0.078539816,0.0,0.0
-0.012566371,0.0,0.0
-0.012566371,0.0,0.0
0.078539816,0.0,0.0
-0.012566371,0.0,0.0
0.166504411,-0.157079633,7.853981634
-0.009424778,0.0,0.0
0.078539816,0.0,0.0
-0.2136283,1.413716694,7.853981634
0.116238928,1.570796327,-39.26990817
0.078539816,0.0,0.0
0.078539816,0.0,0.0
-0.081681409,0.785398163,-7.853981634
-0.087964594,0.0,0.0
1.627344995,-10.36725576,-70.68583471
2.20225645,-6.44026494,-54.97787144
-0.097389372,0.471238898,-15.70796327
0.163362818,0.0,0.0
0.003141593,0.0,0.0
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
-0.021991149,0.0,0.0
-0.012566371,0.0,0.0
0.078539816,0.0,0.0
0.546637122,3.141592654,-78.53981634
-0.021991149,0.0,0.0
-0.926769833,12.88052988,39.26990817
