-6.216884422110553,-7.236295898015462
-6.090653266331659,-7.272273202760901
-5.964422110552764,-7.385549044196507
-5.83819095477387,-7.54319725402159
-5.711959798994975,-7.70718702335326
-5.585728643216081,-7.838758004111458
-5.459497487437186,-7.902879337305476
-5.333266331658292,-7.872279637254399
-5.207035175879398,-7.730584318422057
-5.080804020100503,-7.474199343724329
-4.954572864321608,-7.112724686064304
-4.828341708542713,-6.667849938076663
-4.702110552763819,-6.170859120214477
-4.5758793969849245,-5.659031736492347
-4.44964824120603,-5.171354103946992
-4.323417085427136,-4.744034328661309
-4.197185929648241,-4.406336889889056
-4.070954773869347,-4.177216025789332
-3.9447236180904524,-4.063135219362908
-3.818492462311558,-4.057323633057245
-3.692261306532663,-4.140555032529196
-3.5660301507537686,-4.283359591415247
-3.439798994974874,-4.449414128929036
-3.3135678391959797,-4.59972076404291
-3.1873366834170853,-4.697093269796658
-3.061105527638191,-4.710435013153535
-2.9348743718592964,-4.618316342025791
-2.808643216080402,-4.4114398733735465
-2.682412060301507,-4.093710073227132
-2.5561809045226127,-3.6817840831028623
-2.4299497487437183,-3.203155466179909
-2.303718592964824,-2.692991320949024
-2.1774874371859294,-2.1900866238669967
-2.051256281407035,-1.732401217387861
-1.9250251256281405,-1.3526928726251501
-1.798793969849246,-1.0747488033801647
-1.6725628140703517,-0.9106491618417912
-1.5463316582914572,-0.8593773260843179
-1.4201005025125628,-0.9069368532463383
-1.2938693467336684,-1.0279616439828607
-1.167638190954773,-1.1886340832999762
-1.0414070351758786,-1.350575452001348
-0.9151758793969842,-1.4752610520153677
-0.7889447236180898,-1.5284521252746361
-0.6627135678391953,-1.4841347138728116
-0.5364824120603009,-1.32751233118071
-0.41025125628140646,-1.056708164114573
-0.28402010050251203,-0.6829809835456376
-0.1577889447236176,-0.22942992430668496
-0.031557788944723164,0.271662861831806
0.09467336683417127,0.7825459764197923
0.2209045226130657,1.2643417320636807
0.34713567839196013,1.6815186795420516
0.47336683417085457,2.0059791804149785
0.599597989949749,2.220291786783097
0.7258291457286434,2.319696572073019
0.8520603015075388,2.312652717637661
0.9782914572864332,2.219865360274338
1.1045226130653276,2.071903653072283
1.230753768844222,1.9056840601952771
1.3569849246231165,1.7602234508011092
1.483216080402011,1.6721505603198108
1.6094472361809053,1.6714921849675681
1.735678391959799,1.7782188697935561
1.861909547738695,1.9999474776793802
1.9881407035175895,2.3310649379964867
2.114371859296484,2.753373979731578
2.2406030150753784,3.23818656331075
2.366834170854273,3.749624180681448
2.4930653266331673,4.24874535390857
2.6192964824120617,4.69802550081637
2.745527638190956,5.065673799558818
2.8717587939698506,5.329290435803529
2.997989949748745,5.478443499242458
3.1242211055276394,5.51586908073887
3.250452261306534,5.457156509763056
3.3766834170854283,5.328954942709546
3.5029145728643227,5.165907617926753
3.629145728643217,5.006666463753687
3.7553768844221116,4.889445542946284
3.881608040201006,4.847624869587926
4.0078391959799005,4.905910339678941
4.134070351758795,5.077491540739291
4.260301507537689,5.3625244087827095
4.386532663316584,5.748113289285439
4.512763819095478,6.209794465873224
4.638994974874373,6.71435049013799
4.765226130653267,7.223631549334341
4.8914572864321615,7.698944258085092
5.017688442211056,8.10550298321309
5.14391959798995,8.416431616944623
5.270150753768845,8.615855430588018
5.396381909547739,8.70072731882151
5.522613065326634,8.681178341664486
5.648844221105528,8.579352237441448
5.7750753768844225,8.426857985505293
5.901306532663319,8.26113347839133
6.027537688442213,8.121138630107792
6.153768844221108,8.042873389590088
6.28,8.055236271426962
