15.479120971119267,14.734113769644406,7.458301966448856
8.777568795041047,17.728057734474156,5.983406074179309
17.17195839822765,18.421143945903832,8.891531573006626
13.947360581187278,10.072658503661984,5.814296137005054
1.8835469577529906,10.405502294811381,1.581919929578356
19.512447032735118,15.99740821527673,8.817658203602521
15.22279403980706,6.289013834884026,4.525550372783207
15.721286105539075,16.747647246901373,7.98733713043895
2.5622726535109175,9.882832930348469,1.9078501394079823
9.007718757911343,2.317134486705368,1.9776069032095613
7.415960484651625,1.441182941458874,1.1564510205768919
18.535299776972035,16.839864220789263,8.650876462689501
12.87730240161329,1.111358338137558,1.0771295543788588
16.455232265416598,5.612228722673118,4.241366413944039
8.868283976546623,6.682600810030916,3.6244493382994287
4.544774435695538,3.459888903831876,1.9923622749083751
11.091695740316696,6.277867396039785,4.098471728028717
1.2763451220835065,14.853851334501712,1.2209587563759492
16.55262343985164,0.29365687120141537,0.3655261501217027
12.633287982441297,16.54346849041373,6.992112996765418
15.161754801707477,17.130960471491164,8.083485752021915
7.090519362597368,7.445231463830964,3.594908489715397
19.413960487898066,3.072257981212696,2.5936863824295404
17.862422426443953,12.016808158901618,7.2899479649828525
15.567669941475238,2.3934511172978867,2.254711868206969
3.8927741570393515,7.298387221565051,2.7572881789943158
9.334420074540684,19.168583618019447,6.437670503577643
0.8760753157445755,19.90928945167274,0.825782062199647
3.0857898413509566,15.442097827091711,2.6148249913708854
13.660979064849093,6.219230198415325,4.367050369457265
14.895243118156342,13.75330098332185,7.165518395052563
19.3501946486842,14.108127309680254,8.175185594793682
6.516507162763039,7.7568339032729945,3.6417396009095433
7.409194120697378,12.817772691723189,4.687963906560892
9.391116225516159,0.21455289951352485,0.1209186763221
3.789427181685714,4.181153172044829,1.9373408658657034
2.598430106709433,10.501766059345224,2.1602534192629355
9.514098524518674,3.2750260851659174,2.436725363825828
4.538186981017683,3.3181373575306727,1.958158597699774
13.396279893650206,16.726085811004758,7.520199294908538
8.743038377446615,19.78266005367211,6.017660845160708
16.65356392115675,11.119388560568968,6.759672736950146
