0.6874320359897806,0.5332715736222899,0.8275740370353027
0.2450661893440551,0.17623586845137806,0.35798180486406656
0.8825784613830479,0.11288478111853528,0.9681235721475178
0.8897612897959013,0.7088685171402206,0.911813060404504
0.7860006376149533,0.9704284075073724,0.8175463813081573
0.3914393466219491,0.42310609901637464,0.5416472541131196
0.8168236908122536,0.5817068023006563,0.9013679744667958
0.9753169201061243,0.38335574231756675,0.9759852732971512
0.6350048572893905,0.8416963412984589,0.7437679648782854
0.04499680433481368,0.40382599269002273,0.06607382886635174
0.8247466337167072,0.40070499764976153,0.9259444359751109
0.6768645807727948,0.24597613352955772,0.843219411997386
0.7217155963665781,0.30448267140591456,0.8729527743839687
0.5954882840602368,0.67227583448426,0.7355002135759988
0.6101010722009088,0.728838381378615,0.740602103125704
0.936966504355798,0.6901432075010652,0.9282165855189101
0.9015451792308695,0.2997421673162418,0.965285150481157
0.9456086841833748,0.3060983451897271,0.9768583864768717
0.09005389973077826,0.15478978332598126,0.1342672899791187
0.22831662865185243,0.8357610283962232,0.30692245877947155
0.5341415164917122,0.2433271624028951,0.7128913077514268
0.39413729185535273,0.3266663343280324,0.549944610589346
0.2357932116592476,0.23335206992785917,0.34400669097810843
0.6243970105950865,0.37305114346264967,0.7915728973799236
0.3882171597227112,0.0008224475771290152,0.5499678006846507
0.7150950963683904,0.14819936789804988,0.8760556157704164
0.4826215527075278,0.8410945736390841,0.6046236989191021
0.6275308873551169,0.8110751214570512,0.7427593542795903
0.5063238070233952,0.5057321937956852,0.6666522926099812
0.3407580042431746,0.2326883628390065,0.4858622901674741
0.947047478091933,0.4195252691859792,0.9670646530176916
0.8481157271651941,0.959839942235969,0.847774144210227
0.08640217102209935,0.46283904498976125,0.125795410657395
0.42279815997142267,0.2528514261254715,0.5878019994256366
0.017669156978135425,0.13709893039656074,0.026438393414879725
0.008417995356839847,0.7141623567623576,0.011830181338939452
0.23818828640580914,0.5626807100261205,0.33597965843918304
0.06915684122207966,0.046686739654239195,0.10352110124281094
0.5241127864312921,0.06021055964625621,0.7073311037368933
0.619140977744251,0.9506406267567098,0.7120717851184025
0.2346511767731717,0.058585823361547607,0.3446061537575967
0.19431813630822437,0.5042235397807446,0.2782831183085019
0.5083421987127344,0.5805762471411227,0.6618413919355525
0.22171440351545446,0.30904226197080686,0.32258496720052504
0.0497761173325203,0.6620272468306435,0.07054532378942471
0.8153713291101188,0.1714883468653685,0.9366916018289607
0.9489054602103395,0.12682249703683213,0.9871626584568423
0.26495771311115546,0.5083825504057591,0.3746187104604041
0.13072012814583112,0.2575380821238621,0.1932131209569798
0.5196157890382265,0.08387724660416629,0.7022515614298315
0.2808797089137689,0.5075847145913557,0.3958646881660994
0.8395827884902534,0.5990988289450497,0.9095102883974749
0.9750190641565449,0.18004051044395408,0.9901193927759211
0.5130000530270261,0.3245863019370687,0.6866332993247081
0.36619339931770956,0.1185358208868692,0.5211652029622511
0.6316723354753065,0.34445139817482673,0.7999513477846284
0.39575136710967873,0.809896711300689,0.5141308116746361
0.7560409956297813,0.20088623337407208,0.9015705133806754
0.744150975875783,0.5438780989160189,0.8654336260803557
0.15223874593512177,0.309123865068074,0.22367992823872784
0.8033534509686424,0.6755156419709584,0.8810875153326755
0.1683561147614998,0.5581539680369486,0.24019155303384468
0.828637330655151,0.10745247867264929,0.9453739045065483
0.7014122008835263,0.4829197482847236,0.8432807500569739
0.4402818269544463,0.40979865314728237,0.6006182727954376
0.23876414203374996,0.23267226609642389,0.34816923779261044
0.9322497715490942,0.9994790618339743,0.8646929145872652
0.6967862455610433,0.28950421342447163,0.8559679626524453
0.6825991148180667,0.12278922946970383,0.85253272066981
0.7762020743850144,0.19820749605669719,0.9140060963925757
0.9998188320976013,0.5848825400022294,0.9551258341878563
0.6032318671673518,0.7879345691779552,0.7260930344814865
0.7917465927796512,0.7137373699548613,0.8690460516926657
0.6018105856023727,0.8600172452841583,0.7135464135833806
0.7959897327474774,0.5297654213270172,0.8974125903158398
0.27974890143308073,0.7943909474436155,0.3756989338104324
0.09109295358859282,0.5928819388025225,0.13027326035228698
0.05783069538854313,0.1618807299892654,0.08635365141393912
0.9869691184696648,0.9924947291437622,0.875789287008881
0.9620281730118109,0.5740040023145573,0.9512807330094635
0.5150928537572755,0.1944976750234818,0.6947294393014345
0.7032276430917324,0.37533885713672754,0.8545494414584522
0.6627348915986708,0.5736721521791464,0.8040213352824129
0.7489419517913316,0.525563016595362,0.870631888501907
0.2300137689999313,0.20554795335507636,0.3364314831456058
0.1599318441709835,0.6117630184975816,0.22657421998258806
0.02556835173580685,0.2483993956954067,0.03804777383528132
0.24194706513419306,0.7454588761425626,0.3306302736866033
0.062268153069469756,0.5510922663839312,0.08974816783309326
0.6892588020563175,0.6891839446482134,0.8087792105593932
0.07842657158852162,0.0496090734653476,0.11733260149760058
0.5080459942142166,0.6254918702259069,0.6569289861638997
0.0724573474349337,0.1763497462037632,0.10805076713170751
0.033508017152329206,0.22118076905048933,0.04993395006088926
0.8878075642108635,0.026920349493921747,0.9714670606838669
0.7335259732292378,0.42732747535506443,0.8710699025639903
0.9463857889674367,0.8462367591964233,0.9014076904189317
0.35499099834279135,0.8681399013800513,0.4605959689248191
0.712274261470182,0.43670912547638674,0.8556258650422504
0.9400541674282006,0.6517539586042183,0.9351616741470843
