   0.133631491133392,   0.490063933071230,   0.436290227443979,   0.250225043681037,   0.916362733095037,   0.286134937146244,   0.126352133258794,   0.574538029864090,   0.115797654054081,   0.021100022834982,   9.208125011165402
   0.130143892981611,   0.574761726095984,   0.719311769520704,   0.991211566373522,   0.013793079185717,   0.940588998361628,   0.142531867637888,   0.169054800916709,   0.640199065124662,   0.827727370156843,  13.271430514568113
   0.078133795661417,   0.793142224148182,   0.398541980050165,   0.338804690711853,   0.328556337470318,   0.092477615944221,   0.965606432400086,   0.852075802127848,   0.893850757017231,   0.335184064538959,   7.171310577931356
   0.376041293464611,   0.705564888591311,   0.725982236379288,   0.054563937721440,   0.554573054554540,   0.426454829849874,   0.412488492534610,   0.592918386355256,   0.204679979059072,   0.240835145870418,  11.742969527754983
   0.379227981525294,   0.021015809388136,   0.582015625569507,   0.099049871810491,   0.075932270864940,   0.995247525860380,   0.035165282673008,   0.935426164403424,   0.329424835352559,   0.572853603068007,   1.755043286424142
   0.626953135390522,   0.863798669042019,   0.279348915275035,   0.188187037638432,   0.896746742747898,   0.409271864548622,   0.251921601652149,   0.231096234459220,   0.742706485731226,   0.069899600248295,  17.254222317010793
   0.462355765388896,   0.070465021317467,   0.826296504779322,   0.006636566949691,   0.342935810643932,   0.957082378668031,   0.484956652737445,   0.492376514126634,   0.370110957038149,   0.329902091606032,   4.932174766295983
   0.406728576032149,   0.078106116987324,   0.933213979921586,   0.709918233498446,   0.472187667030885,   0.313051265970117,   0.086942935382701,   0.070977736746654,   0.154949127732531,   0.841729865605414,  14.209972584570735
   0.449426298367192,   0.219580258759572,   0.139650861998007,   0.808683169728304,   0.455890270987500,   0.970738364143935,   0.262839379548756,   0.287871040703699,   0.905840244355109,   0.044946854246069,  16.014171045343002
   0.401431081444358,   0.932528621734243,   0.919481237400202,   0.417641308023045,   0.520486794067660,   0.918508471669282,   0.474302239127993,   0.993291957535150,   0.879014329490954,   0.841808375632811,  19.529050106663330
   0.414228309275170,   0.472543428762011,   0.381112920209093,   0.301662533148579,   0.959839653680064,   0.429553897220072,   0.056680519612665,   0.493948264861002,   0.980239510997254,   0.802896619262848,  13.867585699787602
   0.422449269663181,   0.679852846236865,   0.777226997254702,   0.667433563076759,   0.755225266738614,   0.110863706821311,   0.458402531328239,   0.881561842719457,   0.056649010175990,   0.114618801072850,  19.834954129929564
   0.480183489033995,   0.068769017483287,   0.271566103741426,   0.966105014776370,   0.241700048614689,   0.245884803413852,   0.107652032772929,   0.930406351091901,   0.129778594972980,   0.098621266451343,  12.948740266305030
   0.250657113560163,   0.945920478539989,   0.371581651589736,   0.961775361318555,   0.070316354527677,   0.953553321760509,   0.292363610419529,   0.751630433078769,   0.164467477277961,   0.636335619407784,  17.077974349081337
   0.579589456454755,   0.450264114292866,   0.713848876933066,   0.729624207999935,   0.163886925476577,   0.908021807183517,   0.377411807742299,   0.722299953625142,   0.559647634522907,   0.247919087355938,  16.340780728735599
   0.004935060396077,   0.066767896541107,   0.734107546679235,   0.154534629814917,   0.259906046385855,   0.745096037570642,   0.264170870944897,   0.410688603159666,   0.957313060517729,   0.395015285675185,   3.951355057425251
   0.670862438080568,   0.123852256714332,   0.988992564843267,   0.008140433581579,   0.108134841105932,   0.541470732898794,   0.585826487416827,   0.719331724038192,   0.417126988390723,   0.120632705306782,   7.985092788384584
   0.969227863934177,   0.669687647994069,   0.671891515765314,   0.717951205493405,   0.475750439911091,   0.153336956667094,   0.503619639320210,   0.190446530513104,   0.912602366393572,   0.222708854876158,  19.072348668888857
   0.173666257218846,   0.349307705031081,   0.989731541832381,   0.563846227844210,   0.012064924233608,   0.297326194657322,   0.783635734762912,   0.934785464996189,   0.283273210582154,   0.463937323182807,  12.389794272149496
   0.548577770485677,   0.480741708884188,   0.531979478553864,   0.282996916743693,   0.144571493646263,   0.017495766518986,   0.733023080912657,   0.876011976012032,   0.407129792824185,   0.079897152977040,  10.942557668103865
   0.717525545209070,   0.751375802269060,   0.083140595835433,   0.869904604011659,   0.956902208495164,   0.545485422375027,   0.565581089017350,   0.004826141522458,   0.955403182878020,   0.352160127216987,  26.883522749230476
   0.347337851148876,   0.041277061458974,   0.018085193824508,   0.526556426083333,   0.189771194520819,   0.386628936367721,   0.418959749261606,   0.595955614139316,   0.342491868497453,   0.801607309328766,  11.309518398868343
   0.630046232284523,   0.603524680389912,   0.924955849751121,   0.854202595971106,   0.706524165977380,   0.074389434669723,   0.301517221681196,   0.742536004572766,   0.886395336335151,   0.949642565788152,  24.987031629693817
   0.616992615306981,   0.512046810358774,   0.876030290703296,   0.466556154765784,   0.099649017234251,   0.870612788915311,   0.943704034188693,   0.333215580865092,   0.932751383616764,   0.450594143814080,  16.365845395892286
   0.262921577846380,   0.762105363831414,   0.501390180201593,   0.835650202779949,   0.237726710326440,   0.207592738607804,   0.792698173036961,   0.499919027439300,   0.311036746788546,   0.749472612689592,  15.432526882651223
   0.347299895795830,   0.136582665642859,   0.409360109690893,   0.005791568198658,   0.919018392432252,   0.760934819411704,   0.665748119742085,   0.659704344267888,   0.095849532656337,   0.424479804566242,   6.302028927137357
   0.741327912020806,   0.544070641869696,   0.788833906824895,   0.557557683800710,   0.460494683929834,   0.260083254487273,   0.986048527990014,   0.455058077689041,   0.784969611741828,   0.296893211849242,  19.088967393954835
   0.360286858249523,   0.013694219061568,   0.098709414736067,   0.545093150703491,   0.840064206123367,   0.032800297027640,   0.615262992590494,   0.833997528961393,   0.399620743561448,   0.166110576867617,  13.026930387508344
   0.377860298468233,   0.330996846857247,   0.303334902344117,   0.111578362088552,   0.577466190694241,   0.552594124701012,   0.568868798801878,   0.496598545810347,   0.246029027096468,   0.655934905320391,   8.605540200814389
   0.239023174913373,   0.532561418025885,   0.996887100626921,   0.833509328736344,   0.704494216643389,   0.444425494047912,   0.166763720141436,   0.435741670763991,   0.001560929930201,   0.728467696515952,  20.688831905090513
   0.237220312756770,   0.314399225012027,   0.414962936755028,   0.875062943407116,   0.965889435952038,   0.446329349290191,   0.297756675234473,   0.766251860364865,   0.558529765242368,   0.482216765983546,  16.046381671826570
