0.134872238,0.08904015,1.059414856,-0.290099904
0.044722157,0.084133198,2.445468081,-0.150846521
0.024354935,0.025513263,1.23176612,-0.009946085
0.036263488,0.061623103,0.643153829,-0.042932077
-0.000429971,0.160681252,0.009686577,-0.10507047
-0.005025391,0.013248017,-0.489041256,0.005584046
0.036152099,0.116391377,0.385194166,0.056429023
0.08725401,0.146523357,0.91350533,0.010153881
0.031137327,0.158372647,0.250978346,0.072888144
0.053371347,0.094027253,0.836012712,0.013950872
0.094015218,0.167125312,0.532674488,-0.005132359
-0.055519421,0.089896402,-0.891775981,-0.051258456
0.161448004,0.207563134,1.296256035,0.001239383
-0.08630258,0.288068015,-0.3705334,-0.067850391
-0.063140305,0.089896402,-1.098684764,-0.010610966
0.02252164,0.037675593,0.706858347,-0.006734438
0.036417578,0.050949126,1.1545353,-0.012427524
-0.001300003,0.047467022,-0.029496064,0.00026287
0.029476582,0.083653761,0.313024801,-0.027731601
0.186218436,0.261144926,1.067181571,0.076595729
-0.029492615,0.049683858,-0.627882198,0.026496977
0.105862247,0.08904015,1.058629458,-0.262679881
-0.017957922,0.130798471,-0.199491134,-0.05212938
0.012908853,0.140336245,2.991668871,0.072331989
-0.033049291,0.040373984,-1.220857812,-0.002044361
-0.025209456,0.191938553,-0.166242611,0.113748929
-0.001802816,0.006879928,-0.621511747,0.004413361
-0.125632944,0.147679992,-0.565050345,0.170552095
0.064864524,0.194743214,0.537823209,0.172086758
-0.23121108,0.249056431,-1.581093769,-0.009390719
0.039783649,0.086332602,2.488054115,0.029479634
0.110140927,0.263981109,0.530580093,-0.028079355
-0.009204725,0.002695829,-0.702495024,3.45713e-06
0.019453736,0.007194565,0.176278254,-0.095334644
-0.133255118,0.212305987,-0.808960108,0.028674887
-0.045501692,0.06139459,-0.932529419,0.083653266
-0.033975348,0.098269184,-0.388161226,-0.062269615
0.0,0.000492652,-0.615577627,0.0
-0.19079527,0.253968446,-1.144063325,-0.052312871
0.003264876,0.015440161,0.589048623,-0.004404248
-0.257893344,0.249056431,-1.530828287,-0.051049962
0.200236723,0.130904595,1.210211303,-0.307805315
0.1105603,0.176791661,0.868475836,0.024738795
-0.047709217,0.119030242,-0.570722665,-0.001956885
0.030719883,0.105480191,2.087675585,0.14209464
0.153065725,0.261144926,0.790546885,0.143534876
-0.163812815,0.253968446,-0.84247043,0.032010932
0.016011031,0.015440161,0.64559729,-0.058371653
3.05169e-06,0.130798471,0.0,1.52584e-05
0.008974969,0.02950405,1.364760209,0.014061406
0.001457256,0.008216278,0.109257611,0.002642268
-0.010957173,0.055878063,-0.349589449,0.005057128
0.017663793,0.09190906,0.2282018,-0.025305353
-0.050279266,0.098269184,-0.592015682,-0.039809472
-0.100454669,0.128436698,-2.019607744,0.067411303
-0.03221391,0.191938553,-0.61575216,-0.322139105
0.01323449,0.179978759,0.080808744,-0.042536966
-0.003656677,0.044026767,-0.108123147,-0.017391833
0.000229451,3.43124e-05,0.221482282,0.001724166
0.0337848,0.061623103,0.594459143,-0.024786873
0.001027222,0.008962863,0.564264947,0.000554679
0.013681156,0.291805308,0.055676003,0.050017171
0.000978868,0.047467022,0.012217305,-0.043733338
-0.109026867,0.191267122,-0.490786586,0.023574311
0.123768223,0.170143238,2.295457032,-0.168650523
0.011571305,0.109902721,3.036698366,-0.049590166
0.155649911,0.266856019,2.35916155,0.020308623
0.041776877,0.180222816,0.303861823,-0.069691886
