-0.006632251,0.897954614,0.657989128
0.794997474,-0.683380265,-0.385717765
-3.89854195,1.67223e-05,0.016580628
-4.002738107,-0.144908073,0.067195176
1.311091334,0.756285007,0.34906585
-0.738972405,0.493492446,0.176714587
0.513999465,-0.497509777,-0.274453025
-4.217413605,0.160008358,0.008726646
-4.191582732,-0.226214698,-0.201585529
0.471762497,0.263532105,0.03010693
-1.626123264,-0.166447391,-0.114319066
1.682497399,0.50028863,0.344702527
-0.375071256,-0.274292823,-0.082466807
-0.53459435,-0.617107196,-0.333794219
-0.760614488,-0.339330358,-0.242600766
-0.805120384,-0.011526325,0.022252948
-0.809134641,-0.011526325,0.027488936
0.771260996,-0.585514244,-0.312413936
0.787841624,0.384645231,0.223838477
1.316501855,-0.03013785,-0.002617994
0.576133186,-0.497509777,-0.322013247
0.560076157,-0.086333551,-0.021816616
0.88243847,0.476880592,0.263108385
1.310393202,-0.03013785,-0.008726646
0.563392283,-0.086333551,-0.012653637
-0.822573676,0.927861058,0.655807466
-0.533721685,-0.623170689,-0.327249235
0.668286571,-0.416414452,-0.264853714
0.246265957,-0.567821009,-0.342084533
-0.093724181,0.005066119,-0.003926991
-0.932529419,0.238541933,-0.043633231
-1.64916161,-0.166447391,-0.115191731
0.720995514,-0.416414452,-0.273144028
-0.760963554,0.559029171,0.313722933
-0.627794932,-0.226857435,-0.056286868
-0.843168562,0.493492446,0.142680666
-0.259704993,-0.492640703,-0.331612558
0.827635131,-0.850102826,-0.496546172
-0.686088929,0.378360828,0.099483767
0.200887397,0.299610218,0.150534648
-0.688357857,-0.129355215,-0.077230819
0.856956663,-0.54989099,-0.301505628
-1.035503845,-0.46634545,-0.328994564
0.253945406,0.8727673,0.66409778
-0.538608607,-0.308878546,-0.214239166
0.301243829,0.117379657,0.119118721
2.059313984,-0.468906681,-0.410588707
-0.627271333,0.155325716,0.029670597
-0.491135652,0.370439001,0.174096593
0.361108622,0.386275837,0.29234265
1.05784406,-0.624557543,-0.185441233
-4.216017341,0.160008358,0.008290314
-0.805818516,-0.617107196,-0.455094602
0.40753438,-0.664055633,-0.509199809
-1.513374994,-0.136355857,-0.083339472
-0.454134671,-0.825541262,-0.720820981
0.215199097,-0.443025435,-0.320267918
0.245567826,-0.395334855,-0.109083078
-0.903382421,-0.590888907,-0.26223572
0.150621914,0.416295645,0.274453025
-3.392920066,-0.596513547,-0.506145483
0.083950337,0.299610218,0.129154365
0.497244304,-0.597242578,-0.497855169
-2.833891106,-0.786108631,-0.551087711
1.219985147,-0.368968738,-0.081594143
0.171565865,0.181725635,0.019198622
0.752760506,-0.090755849,-0.037524579
1.459095255,-0.815565982,-0.465130246
-4.140619117,-0.226214698,-0.246091425
0.109257611,0.34093502,0.125663706
-3.799930847,0.55311837,0.425860337
-2.834938304,-0.835810155,-0.080285146
-0.392175483,-0.308878546,-0.222965812
-0.841946831,-0.275647575,-0.223838477
1.250702942,-0.815565982,-0.528834763
0.0,-0.948147536,-0.313286601
1.180017107,-0.70654285,-0.573340659
-0.812101701,0.966801354,0.63006386
0.598822466,0.936523151,0.582067306
1.05068821,-0.70654285,-0.616973891
0.395317076,-0.597242578,-0.497418837
0.768643003,-0.497509777,-0.434150651
-3.887546376,0.55311837,0.431096325
0.912109067,0.344767352,0.251763745
0.642804764,-0.497509777,-0.323758576
0.524122374,-0.783613234,-0.181950575
0.740194136,-0.090755849,-0.131772359
-0.541575667,-0.98753949,-0.756163898
-0.918741318,-0.711671399,-0.382663438
-4.037121093,-0.865711259,-0.506145483
0.0,0.741464612,0.201149196
2.898468289,-0.104212948,0.005235988
1.36397481,-0.15778475,-0.027488936
-0.243997029,0.971248806,0.73391095
0.856083998,-0.433024275,-0.26790804
-0.942303263,0.559029171,0.041015237
0.170518668,0.429631987,0.277943683
0.311017673,-0.567821009,-0.095120444
-0.939685269,-0.840709046,-0.503527489
-0.272271363,0.913305935,0.638790506
0.663923247,0.721067826,0.493928178
0.185703032,-0.169797606,-0.014398966
0.930609557,0.39951672,0.216420827
-0.452563875,0.370439001,0.185004901
-3.933099469,-0.316772695,-0.097738438
-2.43316351,-0.806938169,-0.497855169
1.366592804,0.06633057,0.03010693
1.509360737,0.669251344,0.469493569
-3.929434278,1.67223e-05,0.168860605
-0.191986218,-0.492640703,-0.317649924
1.08053334,0.756285007,0.370009801
-0.556585498,0.971248806,0.584248967
0.115017198,0.299610218,0.144425996
0.554665636,-0.086333551,-0.097738438
0.027576202,0.094464498,0.083339472
0.022863813,0.875143168,0.308923278
-0.371406065,0.249861688,0.040142573
2.646093679,-0.739942856,-0.513999465
-3.635520832,0.941160627,0.526216769
-2.903704277,0.907484454,0.559378025
0.491484717,0.263532105,0.033597588
0.216944426,0.936523151,0.636608845
0.162490153,0.181725635,-0.123482045
2.49163204,0.578558657,0.502654825
1.036551043,0.036835976,0.092066118
0.055850536,-0.64205218,-0.431532658
1.420872544,-0.89327491,-0.682423738
-0.030543262,-0.64205218,-0.371318798
-0.843168562,-0.130416935,-0.084212136
0.271049633,0.897954614,0.714275996
1.32697383,0.669251344,0.465130246
-3.782128489,-0.865711259,-0.636172512
2.841221489,-0.412771703,-0.129154365
-3.657162915,-0.865711259,-0.625700537
-0.61575216,0.030945224,0.147480322
-0.820130216,-0.130416935,-0.366082811
-0.880518608,0.238541933,-0.016144296
0.589048623,-0.118380313,-0.048869219
0.132819556,-0.81532281,-0.398371402
0.174183859,-0.567821009,-0.365210146
1.788264352,0.50028863,0.270962366
-0.807389312,-0.339330358,-0.234310452
0.055676003,0.429631987,0.213802833
0.41887902,0.897954614,0.748746249
-1.222428608,0.058284189,-0.123045712
1.280199006,0.845499228,0.657989128
0.64559729,-0.585514244,-0.257872397
-0.965167076,0.570670296,0.37350046
0.832522053,0.476880592,0.249145751
1.117883386,-0.54989099,-0.16973327
-0.643851961,0.378360828,0.121300383
-0.569675468,0.077633468,0.033597588
-0.592015682,-0.711671399,-0.535379748
0.749444381,-0.090755849,-0.020507619
0.181339709,0.440648987,0.29059732
0.205076187,0.416295645,0.240855437
-2.935818335,-0.835810155,-0.503527489
-0.696211839,0.559029171,0.305868951
-0.655545667,-0.226857435,-0.123045712
-0.712268868,-0.275647575,-0.325940238
-3.999247448,-0.144908073,-0.017453293
-0.894481242,-0.617107196,-0.462512252
0.579449312,-0.118380313,-0.043196899
1.037947306,0.732578597,0.494800843
-0.697782635,-0.711671399,-0.526653102
-2.195973265,-0.806938169,-0.587739626
-0.955742298,0.927861058,0.240419104
0.385194166,0.8727673,0.660607122
0.152192711,-0.825541262,-0.731292957
-0.90809481,0.238541933,0.05279621
0.937765407,0.476880592,0.153152642
-0.85381507,-0.130416935,-0.071994832
0.777544182,-0.416414452,-0.189368224
2.286904919,0.357671066,0.051050881
2.812074491,-0.412771703,-0.144862328
2.783276558,-0.412771703,-0.161006623
0.180641578,0.117708176,0.027488936
-3.972369378,0.55311837,0.287979327
2.116037185,-0.468906681,-0.291906317
1.1402236,0.845499228,0.715148661
-4.214097479,0.160008358,0.023561945
0.520980782,-0.443025435,-0.301941961
0.008203047,0.094464498,0.037960911
-0.000872665,-0.468361765,-0.281434342
0.393746279,0.604993771,0.47909288
0.198618469,-0.395334855,-0.202021861
-0.405963584,-0.623170689,-0.325940238
1.181064305,0.789213327,0.580758309
0.50300389,0.132163992,0.009599311
-0.649611548,-0.129355215,-0.277071019
1.951801703,-0.89327491,-0.620028217
-0.84247043,-0.840709046,-0.348629518
0.839154304,-0.624557543,-0.385717765
1.354550032,-0.202110392,-0.110392075
0.598996999,-0.118380313,-0.036651914
-0.917694121,0.238541933,0.061086524
-1.144063325,-0.840709046,-0.512690468
2.251474735,0.357671066,-0.134390352
2.895850295,-0.104212948,0.198967535
-0.405439985,-0.948147536,-0.682423738
-0.616973891,0.155325716,0.015707963
0.509112543,-0.451827076,-0.215548163
-0.240680904,-0.98753949,-0.749618914
-0.66287605,-0.590888907,-0.278816348
-1.603433984,-0.166447391,-0.112573737
1.227839129,0.669251344,0.267471708
-0.304036356,-0.825541262,-0.747873584
-4.148473099,0.401504693,0.262672052
-0.592364748,-0.275647575,-0.479965544
0.465828377,-0.451827076,-0.2282018
0.778416846,0.344767352,0.37917278
-1.220857812,0.058284189,0.003054326
0.466351976,0.263532105,-0.10559242
0.857305729,0.721067826,0.499164166
-1.175653784,-0.635109191,-0.47342056
-1.364149343,-0.869426991,-0.579885644
0.729024029,-0.850102826,-0.560687022
0.965516142,0.344767352,0.314595598
-1.040739833,0.570670296,0.375245789
0.254469005,0.02165521,0.019634954
1.358215224,-0.815565982,-0.520980782
2.747671841,-0.739942856,-0.342957198
0.012042772,-0.18311228,-0.034906585
1.059414856,0.036835976,0.01134464
0.107686815,-0.18311228,-0.27532569
-1.497492498,-0.136355857,-0.086393798
2.542072056,-0.739942856,-0.53014376
0.566708408,-0.086333551,-0.016580628
0.135961149,0.34093502,0.129590697
-3.0363493,-0.835810155,-0.514435797
0.591143018,0.604993771,0.576831318
0.18971729,0.117708176,-0.008726646
0.186226631,0.34093502,0.175841922
0.466526509,0.936523151,0.647953485
0.108210414,-0.468361765,-0.269217037
-0.693419312,0.927861058,0.650571479
-0.769515667,-0.590888907,-0.323758576
2.32216057,-0.739942856,-0.456403599
-0.557109097,0.370439001,0.118682389
0.323584043,-0.603797022,-0.162751953
-2.726553357,-0.786108631,-0.544542727
2.434036175,-0.739942856,-0.549778714
0.716108592,-0.683380265,-0.404916386
0.706858347,-0.585514244,-0.314159265
-1.530828287,-0.136355857,-0.093375115
-0.432841654,0.927861058,0.568104672
0.530929158,0.792586178,0.633554518
0.284314135,0.429631987,0.21685716
0.189193691,0.117708176,0.002617994
-0.633379986,0.155325716,0.0283616
