0.16638531854699612,0.15612294266715165,0.25918191963004494
0.8948532928342118,0.6269251705164472,1.1692586878130047
0.5644042533959625,0.8947336439867153,1.1387071850165114
0.4288597021164401,0.6220433936833505,0.7920950585214814
0.2931899343572121,0.6494092106433635,0.6350517987236954
0.05365121339919399,0.7818197403599169,0.3812754869232637
0.6987939431154742,0.48166217745890805,0.9822609155906081
0.8904747162413933,0.849800316233006,1.3257797866108612
0.21517300615591417,0.8795431931450138,0.6944098017351948
0.447826757039798,0.7079261883691448,0.8703146410027212
0.13716763932676945,0.42824578006378544,0.2958716004261029
0.7753638956650067,0.16575111296543366,0.931751463652613
0.1588570181473672,0.888781360545647,0.620813893689418
0.7167963680568664,0.776894133271242,1.1769050706412851
0.19792563465733337,0.24889277123457576,0.3235150589630829
0.09388119436457043,0.9632888296081088,0.5878522040700321
0.24835146824208076,0.06255298388224817,0.3659268912027304
0.11532862722984016,0.4614540094703098,0.27840024494360704
0.496940403253168,0.8155866868342107,1.0047665492763835
0.4457155503899931,0.4049522251495342,0.7017684086791848
0.8507950138020458,0.6114560889290449,1.1427696260755642
0.016921791071374037,0.5794069032952769,0.19244900646731672
0.6064482816220736,0.9689328680307234,1.2416676910115134
0.8701948134206162,0.716486707697353,1.2188277867954214
0.16698900099154534,0.2909573345519897,0.2901878476745045
0.401262012213644,0.899379985599305,0.9597098409034979
0.05841654121762163,0.36537144706491054,0.15421131694365053
0.7055679464676428,0.4798845474896144,0.9864389191398557
0.8524015958137636,0.11115037382702186,0.9637913733109237
0.961452312465416,0.3394791803969178,1.0493312928353182
0.5910309418165195,0.34173201195899394,0.8332505982487964
0.39007261597727283,0.34941703295676607,0.6132984127464163
0.27569564242667743,0.9803068850271585,0.8640799227003737
0.7737825157051208,0.2253325606179698,0.9424566194822928
0.621348112306401,0.2074079031986258,0.8243345828169962
0.3864112093742177,0.276743223639659,0.5859874236295911
0.011812922787667546,0.5290373038441208,0.15720239052174736
0.37077381047722857,0.2321613949740683,0.5548756324798739
0.02923663975388968,0.15721937539488007,0.056199554961797495
0.6199325877346431,0.6216373788354462,0.9935760290656614
0.8765348703133727,0.5816269009514643,1.1357516197186226
0.9440788483312731,0.9081034379133724,1.3888025854767683
0.06372495517563781,0.386498554009407,0.17006307589154318
0.23008789590102674,0.9599579607855175,0.7829494083488908
0.6257160733347609,0.28849500734087263,0.8483189813063106
0.7296664354036052,0.8218254877413705,1.2200154788301953
0.07024184203762174,0.8829112223527555,0.4851400078649303
0.31127298593440156,0.7686307892937616,0.7412480544792275
0.03971592869951324,0.41005333871284944,0.14351152837410527
0.5280888602136113,0.13553461387672594,0.721037847935249
0.21349178580723283,0.10666587323501564,0.3204809383519011
0.566510148985466,0.47528483147034295,0.8638332745946803
0.185185298075766,0.25933141361907797,0.30783950637365576
0.16789973017730597,0.2529683618572639,0.2811866676667013
0.7960998490361241,0.42236074817193303,1.0189793553886746
0.9618472798163601,0.30762327687348867,1.0391143221132457
0.6073530217259087,0.5133054911374281,0.9214957082869003
0.06651737408105074,0.5602611897101124,0.2559133668892126
0.7101209834679958,0.02826002248329229,0.875276153667809
0.5748516504897335,0.08726639333254149,0.7631342091900138
0.203625110805565,0.7037918591013985,0.5458480869210207
0.8850181366186398,0.4324138128470988,1.0639104258280332
0.5752214507850468,0.10190152047440815,0.7648792754814203
0.962916013672614,0.09233571537417551,0.9962822673019193
0.009913537802838435,0.45359474619938733,0.11756249742820976
0.25219965285576906,0.022734002189876312,0.36959913783933074
0.46300167637001877,0.3223482879791205,0.6919341044877717
0.6673259357776279,0.03666486774786981,0.8426770364149216
0.3318556439184134,0.5070090063081177,0.605654651828029
0.8061782605123432,0.018321184921632372,0.9355249581318109
0.4018532935152688,0.44353969703727814,0.6651398620370536
0.026472865653685784,0.1253516420361266,0.047555299768855315
0.020143384127351727,0.5758304910197817,0.19524240109833998
0.22548867052015475,0.4224657721968462,0.4209409992356853
0.08457328003101805,0.744728366474336,0.400289501118041
0.755593047508211,0.40141092106283305,0.9863314216972248
0.9382778026935025,0.9171269990659642,1.3949558119040675
0.9890763217243902,0.8903079356676391,1.3822320697444435
0.7072690511671665,0.7254974621432096,1.1329427416457296
0.45878075858450496,0.9006339278468535,1.0296688768485787
0.44222267271196036,0.5408587113711568,0.761490402245043
0.44829251083020727,0.0181415006016884,0.6230602533028429
0.116188521913139,0.5219784280777889,0.3092115804937712
0.8254756865089868,0.4664133540964778,1.0537586079963657
0.005635946826220262,0.3678547335443568,0.0760607639863087
0.24308532451490017,0.6188663525591075,0.546931273425396
0.4223913236519212,0.062125220798298963,0.5939691148957761
0.42982856066963704,0.6654577149175069,0.820605158691075
0.08868839013105922,0.8441849867119566,0.48147217873274306
0.4779698834615731,0.7359567238619867,0.9246101674722877
0.4455059342731861,0.014234856511179506,0.6197216512626182
0.5965010088639497,0.18345692217335907,0.7968810508723176
0.5666579035281306,0.7351913551471986,1.0182471503527242
0.11284039639751742,0.046159544913362605,0.16951890777498393
0.1954412902722954,0.27269603878599913,0.32615369416385614
0.7617376068187491,0.8190927724418885,1.2389190758097934
0.7096026111844842,0.720077430875865,1.130861216058975
0.09905794632534426,0.8201772579535109,0.47808022123542776
0.8959395181919995,0.18097644091309595,0.9907468630957053
0.2591389719626366,0.5432383547873842,0.526012648749342
