-5.757325976294631,12.480692473474646
-5.56116683167505,11.233511346828942
2.5091858640386717,3.2619080001519536
2.0304654653870786,1.2713405649573848
0.6932874116249179,1.6440361437296414
-5.6273589571982905,11.57459386189953
-1.098101089922575,0.5095569407974607
4.18823943558431,5.903638844165924
-0.9309209951487158,0.1357040273727785
-3.8553988746865646,6.7622312985118365
-4.387547448905703,8.161026933592963
-4.007561247980297,7.145955967614996
-0.3852537065685597,-0.4160845537173767
-4.059733846283249,7.476319376905783
-4.472647367956291,8.268093333530468
-0.1167201509072173,0.0647771267715973
-5.218765171576586,9.578187242438204
3.5929676742785395,4.965447595323921
-1.6043946407141547,2.3649707285961714
1.6537048529731342,0.3973374828510047
-3.0650784624709098,2.8865243579265067
4.824870134767225,9.457613220744577
-0.5160178592384499,-0.653032237775617
-4.590024262330873,8.358786462826712
-5.085597402232022,8.997001525642373
-5.748077072153102,12.441011661453883
-2.1557832651411086,2.4331634979793497
-0.2778614382617528,-0.2904898587679889
-4.5247088058670695,8.282030703901153
3.549758754147109,4.828518427926427
-3.835337829379288,6.754697949029908
2.9468409147056294,4.66130528482238
-2.500084431231397,2.353887910784548
-2.297966153855492,2.419162533132691
6.143510513706086,13.563176138416695
2.5153296811482493,3.352886957442018
-4.483645247907065,8.396111947859055
4.077782232131647,5.711263169235798
-4.943370679695431,8.7924404801875
0.0568495369992101,0.5781465982606172
0.4964645868866846,1.505642851885387
5.477918234691086,12.296777480426885
1.8855701954184907,0.7601887971698141
-4.9162886913388295,8.697875244147692
-2.1369431731002164,2.575871310780766
-4.5245087584183015,8.424938521117634
4.109298211979822,5.789277467356037
2.6364029978531773,3.748489816543413
-4.2125258111698525,7.86925644300566
5.871922239373679,12.866122168156672
0.994997785910213,1.2329836559604197
4.937601283806804,10.157725807384988
5.476707239814979,12.295006726902372
-0.1231188674360748,0.0650313930495311
0.7436419389623943,1.5254722915203942
0.8633894211683453,1.373589801682862
-0.2397650205510135,-0.1404589270691391
2.045574512310595,1.2625608451257502
-5.478455263331558,10.60109212983024
1.789589946504079,0.5910420497111697
3.089939359857687,4.718129418091622
-0.4672399681454404,-0.5677467370671853
3.3739625236098023,4.9377283395276885
5.486373170704268,12.269128508705071
-2.551231479384657,2.329998107104679
6.2230337756504825,13.745329892005453
-4.08650312504569,7.517014012431904
-2.493008160302671,2.2899995263665764
4.908353685434272,10.021449354192608
-3.7377983103409775,6.1942086839207
1.6694454236013163,0.6300603072429267
-1.0438695304482444,0.2695671625081546
5.973816736557654,13.169642515787515
3.827840330159831,5.054854757976639
-0.5206360926101983,-0.5760686906960945
5.143976183024155,11.111188794366472
-4.415606286604072,8.140485136983227
0.685584924918885,1.3922336942190994
2.292143529925693,2.2036221284957502
-2.002179607370455,2.6523592902141977
-3.44655357535511,4.620678161218453
2.47894244498561,2.864147839141935
-0.324893600867461,-0.2321194135953971
3.079562891810288,4.716469819205226
-4.809179212294612,8.625913595700855
4.245031546311611,6.067496507621897
0.4530145315023244,1.4136890220086338
5.33559387215906,11.927183580895246
-0.4179841931884507,-0.4933540189180292
1.3304202312554594,0.5564686570724887
-4.472968521882448,8.437342361259578
-3.76915297691264,6.457147570311822
-4.949928608890539,8.737977628193743
-0.3051461266022723,-0.3690065029129135
2.0023482917302866,1.1387744776414002
3.5766289226074752,4.848857613667907
4.421314892027483,7.127717640535376
-5.715922620432348,12.129369395680058
-2.0833266913005843,2.618323559480028
3.758513639391557,4.991723639750163
-4.354748983196355,8.257294259278806
0.0456295402997257,0.5447102626517292
4.3994451933515455,6.9360548143711975
4.295434730655656,6.459049864561088
-2.462386768333591,2.2571148662919645
5.637655559544675,12.56873745074243
-2.296735506146695,2.514046746538281
2.150666551155923,1.6778057822557553
-3.388512274360297,4.18194964233905
4.158775161888822,5.9756751807993815
-4.518471442177448,8.21579591965224
4.853220257249769,9.57606519696624
5.602099908985669,12.512491651180955
-1.0248954453898331,0.3835381949687099
4.530631498173229,7.602416398020631
5.892855299487413,13.117705696656678
1.721647982929567,0.4346509250271821
-5.547717564385331,11.106292638813976
-6.211801283343522,15.622394398962054
1.0942766931444758,1.0892767859849104
1.5989990392226865,0.2226574862234253
4.087017860625793,5.634420460829236
6.268755414756437,13.880421614872793
-3.5465857046861577,5.214611251153388
2.23139294057749,1.9877032701937345
-4.620788363492609,8.424532675968093
0.8157796800938701,1.4597331779268248
5.76353588861805,12.95443364851562
6.242755302439918,13.77570817880752
-4.670892773595144,8.599849443036174
-0.7799252927836591,-0.2967030955512219
-4.6481858929864766,8.448898257556234
-5.240911200974172,9.42790491775711
-3.1671350893309422,3.378980534352267
0.1786392495916056,0.8951288511979693
4.258715819874321,6.149021676505567
-4.841502276388174,8.572043420840853
-3.738316138171907,6.15107261472904
-5.178374810400749,9.352109167812497
-0.4272264785557844,-0.4079401074359561
-2.382196495513625,2.322487688692444
-1.6966128248571488,2.508080954100124
3.793445056236336,4.83153217342642
4.098226567881134,5.683013260304939
-2.703915765835529,2.2463339844322934
-6.095583484885512,14.935400074246829
2.3570730175261216,2.467841874381968
-3.430018575920896,4.479288745471658
3.4176814927510195,4.982880755782069
1.7529146867381025,0.4426879979618509
-3.81278059862496,6.5604685530611535
0.2842551004448221,1.2248677853991945
-2.1154933933775446,2.467379841763224
-1.2053280522959795,1.0969567979924166
-1.4087083087445595,1.8214474072616995
0.2596453750425143,0.9902538700223964
1.962739133953277,1.0032307710605215
1.131353245700363,1.1229677972532457
1.916496997434881,0.8511670347514529
-2.755520362161282,2.2424010696430683
-1.057459028737143,0.627310204990985
5.288478398027608,11.86209424643058
-1.7356336114494164,2.4005268575502083
0.9009043378435068,1.3431857866997583
-4.9091514006223695,8.646941448636577
3.786611544394256,4.952712138224457
-5.179117013389772,9.40855357954796
4.377919738996725,6.8216467691334
4.410213232886908,7.013397344060495
-5.035138941756764,8.948026785479447
1.3940035907800512,0.4172116900815584
-5.2193793264829935,9.46314756670254
-2.31193110900524,2.526546005156013
0.0093092987014191,0.3126616050893864
0.4450609602648399,1.4395858337803729
1.295025896174394,0.4901511797681361
-5.582066963649614,11.310817486098484
-0.5204783307213683,-0.5316965146810536
1.6909417147733832,0.5958274271543949
0.1600049122608835,0.9420884622236956
-2.3743234353951763,2.2416052376311515
-4.79190907015396,8.41494197444216
-0.0754753102888425,0.1107061617698546
0.3945226750174955,1.1208126727467898
5.722628108509942,12.698004840132576
3.779105251628814,4.81934101632428
2.070526758795924,1.4866820389286215
-1.2864178855587456,1.4239800559484943
1.1008158265520631,0.93830400345383
6.158440103937983,13.676158107066207
2.3373703457244366,2.424708609578244
1.400987691071994,0.3461146001738764
-0.6500350975253504,-0.4914804429303019
-0.5737663992676634,-0.4586894033192024
3.3020619191364853,4.874914400119982
3.53305308501984,4.942625815470296
2.735068564205762,4.050232128770767
-0.0148590008445452,0.4871840745556943
4.315301392067775,6.410432215664359
2.973023447336687,4.898038948710012
