0.14546189208002236,0.902508841613378,0.19479761558000688
0.38783247596242487,0.5616223732257682,0.527962991864337
0.3423931425033768,0.39573409839261275,0.4817206647909497
0.03504825898685504,0.06543769765689478,0.05252005023368983
0.2712447597899068,0.3612166579860766,0.38929739136941266
0.48884201736177024,0.48699670422494323,0.649553636036106
0.8254512757303839,0.16042613132680295,0.9421511849813758
0.11375993321631195,0.14696517198152226,0.16935472737818047
0.5012300283736876,0.6411206481760524,0.6481955317480481
0.6653163906199914,0.2519660307265047,0.8337146420435843
0.3852085177731459,0.5705342705008543,0.5241195282452759
0.39207750052080637,0.5563906521133519,0.5334643397794516
0.5091584948117729,0.7313871345342133,0.6458927851200476
0.2163733953688579,0.71764015263137,0.29858223639236176
0.9056859415572203,0.7193533847133888,0.9150025972080631
0.6667088333519277,0.5274924239931065,0.8124060106930229
0.512395120716262,0.40995781649316065,0.6805719879402311
0.380869494707352,0.18013550941148682,0.5385378608119364
0.3451218766249389,0.7326542141412398,0.4620330406900724
0.9474697879522026,0.30857621333418284,0.9770858642958368
0.2092644227077215,0.9994851122450864,0.2710068167849763
0.5705444352199507,0.703057438731571,0.708929853069027
0.5454123672992456,0.571029652712912,0.7003138483713817
0.8898599328516699,0.5503993354280482,0.9356935640188865
0.19572624775818948,0.32852521356641673,0.2854944515666476
0.2509690346609301,0.6029549521875047,0.3510443768170108
0.5003435961953948,0.5001350466390998,0.6608021639105865
0.4512363270062303,0.37069899442095133,0.6156159724953358
0.6691833056193877,0.33264821211687134,0.8318642422633672
0.03914589332067664,0.7247728502645154,0.054873709980086484
0.964267006378727,0.6154279284207884,0.9456642261995502
0.5254486582807962,0.510178230594148,0.686121349011312
0.3679100723827816,0.924946882414203,0.4692020168501899
0.9613664700086892,0.9841115536118274,0.8740689722020358
0.6025492066390824,0.43822518128543353,0.7669126229399122
0.5497932715151794,0.11175763803421335,0.7331911666213664
0.27546708574767476,0.13144895636082332,0.40067568330753883
0.027682217573188117,0.8055971192499478,0.03818913757920947
0.10820548704114374,0.9346941144548022,0.14426798815814343
0.7950676685168003,0.6948316908357817,0.8738103452553156
0.48259503855175734,0.5688436959994134,0.6356973349754753
0.3215072342151092,0.540072650478154,0.4469764080519265
0.9682238571535203,0.5168572809095688,0.9600172268783087
0.4871013430317791,0.34422574668717476,0.6574952533384951
0.7170463337065858,0.6583221908386381,0.8326245928552702
0.7014958346329642,0.08858930779576502,0.8676855641185616
0.6164756257323999,0.2679108176802615,0.7912952751470874
0.8638297726260226,0.5834024505313482,0.9217550879840756
0.5537158502831554,0.847170634203436,0.6730667198424313
0.9478860462719062,0.16516684698702333,0.9855545532312935
0.050099816265404495,0.3086151141093392,0.07418693564560905
0.26248657254463315,0.4997198392505635,0.3717225346019733
0.685939729715516,0.26065486772962065,0.8494714683934212
0.7512230398208801,0.43308373791628907,0.881967351185135
0.3131619551817987,0.4387743732412541,0.44180733999080746
0.01805826713020664,0.6596375590565593,0.02562428446509639
0.1797499341294817,0.9339097983077973,0.23785320841177854
0.5817652387039253,0.7486389604826149,0.7129909369110692
0.49049863013079187,0.33101818946169537,0.6619704004315192
0.49113085175344773,0.4233564656959089,0.6568487650017384
0.5405731327580123,0.7303837055872593,0.6770776682573452
0.7149774645345945,0.6516654411732636,0.8321654151085719
0.5376907116322053,0.1177754352885585,0.7206431399047956
0.7984278037257969,0.4057103046287953,0.9120883912850091
0.25302535377217605,0.5809340578000889,0.3549716125144895
0.049607789402209335,0.3109220833312485,0.07344647393027881
0.6584253576455651,0.24530575397141197,0.828456821593413
0.22665661504274948,0.7935455366017663,0.3075663498511335
0.8837776751767109,0.09314636124276587,0.9690539103101933
0.6259751155629907,0.600621504529937,0.7708306859116197
0.7666101071845446,0.6549182526594283,0.8642292579149891
0.19439263218640712,0.8129208667630972,0.26405276298728997
0.8144150653570565,0.937831186655511,0.8382282250376755
0.6918322403785929,0.148746116464344,0.858881342177924
0.6681908304114391,0.47942992329492184,0.8186075073593159
0.14563063597258774,0.3966466481277089,0.21246483279297698
0.4292950441409702,0.9727931155861138,0.530725954921563
0.5418303042845354,0.07029894614860444,0.725728885585736
0.29604540327089557,0.9333416964678908,0.3836781173146209
0.8503749754153072,0.8827459305066035,0.865046474873258
0.46109388470370904,0.37422346985167054,0.62666936650923
0.8786731416944897,0.05698833538225245,0.9678262107733953
0.6880705438723508,0.9158008365993497,0.7699530249709848
0.9379731061250342,0.6154138245885249,0.940268337807046
0.41774913063909924,0.9953066821253609,0.5152843754523064
0.6310747986767886,0.24751368503924143,0.8052342302293979
0.292860508018578,0.33534343770397634,0.41933329886311826
0.5613989197313204,0.5496496828015908,0.718045160142975
0.32500211665579515,0.712674806340086,0.4389955271210796
0.8466240764850256,0.5920744976365293,0.9135359173801755
0.49932748929711324,0.23086469310923752,0.6763689741139928
0.33722468789774607,0.7746727611418939,0.4486443611378524
0.10748049290297945,0.08928277320402167,0.16036331172750642
0.5428600484653083,0.7371524628975067,0.6783980752368733
0.45671809241795647,0.513353330388499,0.6120037926586649
0.8979414496966701,0.8714026333560183,0.8839484069242556
0.5726427596861107,0.9868387257589113,0.6668503595068149
0.18726872764803026,0.0720940500899735,0.2770433658057948
0.13994158439100746,0.35133959052852437,0.20516725943299727
0.8345311665779173,0.8019476589763412,0.8742326281447641
