0.000001,0.000001,0.0000005
0.000001,0.202020202,1.00E-06
0.000001,0.404040404,1.00E-06
0.000001,0.606060606,1.00E-06
0.000001,0.808080808,1.00E-06
0.000001,1.01010101,1.00E-06
0.000001,1.212121212,1.00E-06
0.000001,1.414141414,1.00E-06
0.000001,1.616161616,1.00E-06
0.000001,1.818181818,1.00E-06
0.000001,2.02020202,1.00E-06
0.000001,2.222222222,1.00E-06
0.000001,2.424242424,1.00E-06
0.000001,2.626262626,1.00E-06
0.000001,2.828282828,1.00E-06
0.000001,3.03030303,1.00E-06
0.000001,3.232323232,1.00E-06
0.000001,3.434343434,1.00E-06
0.000001,3.636363636,1.00E-06
0.000001,3.838383838,1.00E-06
0.000001,4.04040404,1.00E-06
0.000001,4.242424242,1.00E-06
0.000001,4.444444444,1.00E-06
0.000001,4.646464646,1.00E-06
0.000001,4.848484848,1.00E-06
0.000001,5.050505051,1.00E-06
0.000001,5.252525253,1.00E-06
0.000001,5.454545455,1.00E-06
0.000001,5.656565657,1.00E-06
0.000001,5.858585859,1.00E-06
0.000001,6.060606061,1.00E-06
0.000001,6.262626263,1.00E-06
0.000001,6.464646465,1.00E-06
0.000001,6.666666667,1.00E-06
0.000001,6.868686869,1.00E-06
0.000001,7.070707071,1.00E-06
0.000001,7.272727273,1.00E-06
0.000001,7.474747475,1.00E-06
0.000001,7.676767677,1.00E-06
0.000001,7.878787879,1.00E-06
0.000001,8.080808081,1.00E-06
0.000001,8.282828283,1.00E-06
0.000001,8.484848485,1.00E-06
0.000001,8.686868687,1.00E-06
0.000001,8.888888889,1.00E-06
0.000001,9.090909091,1.00E-06
0.000001,9.292929293,1.00E-06
0.000001,9.494949495,1.00E-06
0.000001,9.696969697,1.00E-06
0.000001,9.898989899,1.00E-06
0.000001,10.1010101,1.00E-06
0.000001,10.3030303,1.00E-06
0.000001,10.50505051,1.00E-06
0.000001,10.70707071,1.00E-06
0.000001,10.90909091,1.00E-06
0.000001,11.11111111,1.00E-06
0.000001,11.31313131,1.00E-06
0.000001,11.51515152,1.00E-06
0.000001,11.71717172,1.00E-06
0.000001,11.91919192,1.00E-06
0.000001,12.12121212,1.00E-06
0.000001,12.32323232,1.00E-06
0.000001,12.52525253,1.00E-06
0.000001,12.72727273,1.00E-06
0.000001,12.92929293,1.00E-06
0.000001,13.13131313,1.00E-06
0.000001,13.33333333,1.00E-06
0.000001,13.53535354,1.00E-06
0.000001,13.73737374,1.00E-06
0.000001,13.93939394,1.00E-06
0.000001,14.14141414,1.00E-06
0.000001,14.34343434,1.00E-06
0.000001,14.54545455,1.00E-06
0.000001,14.74747475,1.00E-06
0.000001,14.94949495,1.00E-06
0.000001,15.15151515,1.00E-06
0.000001,15.35353535,1.00E-06
0.000001,15.55555556,1.00E-06
0.000001,15.75757576,1.00E-06
0.000001,15.95959596,1.00E-06
0.000001,16.16161616,1.00E-06
0.000001,16.36363636,1.00E-06
0.000001,16.56565657,1.00E-06
0.000001,16.76767677,1.00E-06
0.000001,16.96969697,1.00E-06
0.000001,17.17171717,1.00E-06
0.000001,17.37373737,1.00E-06
0.000001,17.57575758,1.00E-06
0.000001,17.77777778,1.00E-06
0.000001,17.97979798,1.00E-06
0.000001,18.18181818,1.00E-06
0.000001,18.38383838,1.00E-06
0.000001,18.58585859,1.00E-06
0.000001,18.78787879,1.00E-06
0.000001,18.98989899,1.00E-06
0.000001,19.19191919,1.00E-06
0.000001,19.39393939,1.00E-06
0.000001,19.5959596,1.00E-06
0.000001,19.7979798,1.00E-06
0.000001,20,1.00E-06
0.202020202,0,0
0.202020202,0.202020202,0.101010101
0.202020202,0.404040404,0.134680135
0.202020202,0.606060606,0.151515152
0.202020202,0.808080808,0.161616162
0.202020202,1.01010101,0.168350168
0.202020202,1.212121212,0.173160173
0.202020202,1.414141414,0.176767677
