2.8169634568309903,-0.2538037469478045,-5.145776428225597
0.8871339919870587,-1.9651958067389257,-0.5470639381628086
-2.9452235148111283,-2.997014447886664,11.58015744760637
2.694626175851085,0.054037635020047325,-5.300563811198718
-1.7327860176620122,2.064556658501111,-6.096193250773978
-1.0002070474702212,2.477653521145677,-4.362526466136713
2.757048621940257,-2.0162957918260647,-2.926537871466147
2.8242356319811543,-0.8623001448989118,-1.8967302217782127
-0.5111069332377189,-0.5493949461558576,4.32565362344868
2.0985154465773856,-2.317280458784656,-3.9159895165072967
-1.7052021399076165,2.3058851719980753,-3.211616974485095
2.0725696021726536,-1.3765485687627859,-6.923301632769377
-2.1313238414624065,-0.6562376347420029,-3.0058719499414908
1.1848762035757892,0.36497808479340055,-0.06040748111883709
2.7631941227812806,1.4156086724824677,8.959901363191243
1.1149415398409577,2.066805083445896,3.7836176688993595
2.6588682762763263,-2.2746701475040494,-4.029416727920476
-0.08522798193155712,-2.1167547004894893,-1.0680715214836507
0.515682337326103,0.9018288970083188,0.8892317450451198
0.6593410376367679,-1.0814117120706888,2.6185523575289746
-1.7263430369771917,-0.6264706979837049,-3.8286961918035
0.5890237435267416,-2.439837522243894,3.492149224119755
-2.4279124010773643,1.3511079995291038,-9.561794202114816
-0.8108755548267466,-0.5438606365700891,2.45985141483446
2.983114394267818,-1.6895596531007815,-2.3320783606819813
-2.1087070665800733,2.5709863020402803,-1.89950923750847
1.09867153762612,1.7530985749919417,3.0085329733514374
-2.7076965732950056,-2.3003760729284153,6.628734119416519
1.7340057793094488,-1.8716901836266735,-9.107198925015656
2.617407533100023,0.33580300955652564,-3.6492933880376253
-0.5406327452845403,1.5392865172476409,-5.1852029246367675
-1.1353954965971949,-2.429813450162989,8.469891725113252
0.9921923435331168,-2.5578323121077675,-3.273352027993651
1.96867619828142,2.232586073046228,11.047690733034386
-0.5436430517266304,2.671413711277199,-4.889232913270794
1.924981348903943,-1.3875109894064845,-8.025133891374695
-1.8508818585712428,-0.1657392511958906,-0.5802279784211781
-2.7254035913013617,1.9572302510804542,-4.936086993168988
-1.3782139949203687,-1.1274869781731176,-3.0739637836306803
-0.4476944523573616,-1.3886551413254566,-0.8722863228148894
0.5983265840570953,-1.2530043998697158,3.313140249479936
-0.7471019020629859,-0.9796991635661447,-0.7270835558595256
2.5856896148298514,-2.1056763272170897,-1.9736672537003201
-0.3082759633615031,1.3703161325970736,-3.131882467941499
2.3834379356770574,2.7952739116388337,12.35738486425736
2.1421674172234217,-2.482363905433445,-3.0985458985520307
-2.200881930654794,-2.410327972936569,1.6789228372392584
1.900135463632882,-1.2066953619021086,-8.127361530865771
-0.180154789984039,-2.576693032583121,-4.222689321249357
-0.49117402629749574,1.6442287109524791,-5.597888736905494
-1.3197831144731091,0.1882234968336638,4.89851965632036
2.36993495362493,1.7737428456980782,10.47282878052551
0.6845222432419575,2.081777615147942,0.08298337965572822
-1.7297060985677468,-0.7716606465875087,-3.6560504974267727
-1.7305343965613844,-1.8760251379020871,9.882807932350413
1.4370288248676406,-1.579469233376106,-8.032071504639557
-0.2125263012328631,1.3786468927836895,-2.832921657326761
-2.16708874296279,-1.045531591649771,4.125542507874653
1.5919456598342059,2.8316560288315458,10.947305240379256
-1.6618998765502284,1.3715800067754982,-7.672680189674477
-0.35422264989427177,2.9045253140946325,-4.321837442066406
-0.20333352663888338,-0.28074287599971504,5.574648949049318
2.8981140640112653,2.600952137160977,10.740526031273328
0.5325192249325434,-0.7979770090742306,3.5237779639609053
0.5150943371373575,1.3699565442465769,-0.02874669001649155
1.529341441643493,-0.369922063822151,-4.411634386232135
0.9222176417796715,2.285949145388627,2.296776559049908
1.9331500402556037,2.0230870097952103,9.76850873507707
2.958697348231034,0.20543350826910167,-4.678872305327889
-1.16402025634873,-0.06306888488988882,4.198644529710289
-1.9144350821479577,2.5756185207126787,-1.1964375146667088
-2.542587191929644,-1.376147642557985,9.37259438496632
1.2821232788570995,0.46642814305086056,-0.01748360821015582
0.577460873902746,2.5069824689632725,-1.3158864012538438
0.7039062864850356,-2.3735268255768265,2.3692598940541942
2.72546891588682,-0.30190238510205925,-5.402654360059046
-2.3010192779108487,0.05187613490185772,-0.09615206075581265
-0.10554414095958808,-0.3421417073318618,5.527948570935327
-1.8695007913060726,2.238911584501861,-3.4408066865872575
2.4300763508216088,-0.1531015508139011,-5.985445503119967
0.6174026280064995,2.5226940139047054,-0.9233359872151681
-1.0814583407510316,1.337045387820888,-5.501740714376753
2.501556032166735,-2.9098771363291442,-7.623072894752829
2.3507486714763735,-1.2356591801475383,-4.589507791233227
-0.9399495309942676,0.5088764510586534,3.8368523714121303
1.1627980838266838,0.3680680287650624,0.01295721422348095
-1.342211783817679,-1.832862318516994,5.21727539149668
2.423654209269876,-2.7844856053666818,-4.818171714431742
2.73348552669881,-0.19569069072970002,-5.543781426942646
-0.2806585551563323,-0.0277073806800896,5.3331257464280535
2.3595893713761704,-0.6375044310891331,-6.390698558319548
-0.5818708755216742,-0.05069031621225317,5.516931328456353
-0.628366673734841,-1.9544994776023508,-3.8152835477224833
-2.5228967792529557,2.976061217092669,-13.587175257607194
-1.7186105395745164,-1.1071050053261882,-0.3285732990195629
-0.04702964795356124,1.8713438273420522,-4.468911430407938
-2.7963826561798966,-2.277619616209666,7.921997512031254
-1.3188715755356324,-2.17736734050698,8.739705065023477
-0.6372199403968146,2.292105481469962,-6.675933032447594
1.1601436972828134,2.3740192046175164,4.9186550042390405
