0.072256631,-1.727875959,15.70796327
0.003141593,0.0,0.0
-0.021991149,0.0,0.0
-0.021991149,0.0,0.0
-1.300619359,-0.157079633,117.8097245
-0.021991149,0.0,0.0
-0.009424778,0.0,0.0
0.003141593,0.0,0.0
-0.009424778,0.0,0.0
-0.012566371,0.0,0.0
0.078539816,0.0,0.0
0.003141593,0.0,0.0
0.163362818,0.0,0.0
-0.524645973,11.15265392,7.853981634
-0.442964564,6.754424205,15.70796327
-0.012566371,0.0,0.0
-0.056548668,0.0,0.0
-0.021991149,0.0,0.0
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
0.386415896,-1.256637061,-15.70796327
0.078539816,0.0,0.0
-0.125663706,-3.455751919,47.1238898
0.376991118,2.199114858,-62.83185307
-0.012566371,0.0,0.0
-0.389557489,13.66592804,7.853981634
-0.012566371,0.0,0.0
0.122522113,0.0,0.0
-0.021991149,0.0,0.0
-0.028274334,6.597344573,-15.70796327
-0.087964594,0.0,0.0
-0.116238928,0.628318531,-7.853981634
0.003141593,0.0,0.0
-0.021991149,0.0,0.0
-0.087964594,0.0,0.0
-0.009424778,0.0,0.0
-0.103672558,-4.555309348,31.41592654
-0.012566371,0.0,0.0
-0.021991149,0.0,0.0
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
-0.012566371,0.0,0.0
0.163362818,0.0,0.0
0.003141593,0.0,0.0
-0.012566371,0.0,0.0
0.163362818,0.0,0.0
0.062831853,-1.570796327,15.70796327
0.078539816,0.0,0.0
0.141371669,-0.157079633,-6.9e-14
1.055575132,-0.157079633,-94.24777961
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
0.003141593,0.0,0.0
0.078539816,0.0,0.0
0.003141593,0.0,0.0
0.405265452,-1.727875959,-23.5619449
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
-0.119380521,3.455751919,-7.853981634
-0.021991149,0.0,0.0
0.238761042,4.555309348,-39.26990817
0.003141593,0.0,0.0
-1.542521993,10.05309649,62.83185307
-0.012566371,0.0,0.0
-0.634601716,5.969026042,23.5619449
-0.160221225,0.314159265,7.853981634
0.003141593,0.0,0.0
0.078539816,0.0,0.0
-0.546637122,8.639379797,23.5619449
0.003141593,0.0,0.0
0.003141593,0.0,0.0
-0.012566371,0.0,0.0
0.791681349,-4.398229715,-62.83185307
0.257610598,-2.35619449,-7.853981634
-2.315353786,3.926990817,23.5619449
-0.141371669,1.884955592,-15.70796327
-0.012566371,0.0,0.0
0.311017673,4.241150082,-62.83185307
-0.087964594,0.0,0.0
-0.131946891,0.157079633,6.9e-14
0.122522113,0.0,0.0
0.119380521,-3.926990817,15.70796327
-0.021991149,0.0,0.0
-0.087964594,0.0,0.0
-0.021991149,0.0,0.0
0.160221225,-14.45132621,23.5619449
-0.009424778,0.0,0.0
-0.012566371,0.0,0.0
-1.297477766,0.785398163,94.24777961
-0.012566371,0.0,0.0
-0.160221225,2.042035225,-15.70796327
-0.021991149,0.0,0.0
0.025132741,-0.942477796,15.70796327
-0.087964594,0.0,0.0
-0.021991149,0.0,0.0
0.15393804,-2.199114858,2.2e-14
-0.009424778,0.0,-7.853981634
-0.087964594,0.0,0.0
0.691150384,-5.497787144,-47.1238898
0.003141593,0.0,0.0
-0.087964594,0.0,0.0
-0.191637152,10.99557429,-15.70796327
0.163362818,0.0,0.0
-2.469291826,2.513274123,23.5619449
-0.012566371,0.0,0.0
0.078539816,0.0,0.0
-0.333008821,2.042035225,0.0
-0.009424778,0.0,0.0
-0.056548668,0.0,0.0
-0.021991149,0.0,0.0
-0.021991149,0.0,0.0
-0.24818582,1.727875959,7.853981634
-0.012566371,0.0,0.0
-0.420973416,2.827433388,15.70796327
0.125663706,0.0,0.0
-0.056548668,0.0,0.0
1.354026434,-12.56637061,-78.53981634
0.36756634,-7.225663103,-15.70796327
1.036725576,2.199114858,-117.8097245
0.263893783,-2.199114858,-7.853981634
-0.370707933,8.953539063,15.70796327
0.078539816,0.0,0.0
-0.986460093,-2.35619449,133.5176878
-1.174955652,12.09513172,47.1238898
0.078539816,0.0,0.0
-0.056548668,0.0,0.0
-0.056548668,0.0,0.0
-0.012566371,0.0,0.0
-0.009424778,0.0,0.0
-0.012566371,0.0,0.0
-0.021991149,0.0,0.0
-0.087964594,0.0,0.0
0.003141593,0.0,0.0
-0.053407075,3.141592654,-15.70796327
0.003141593,0.0,0.0
-0.009424778,0.0,0.0
-0.021991149,0.0,0.0
-0.012566371,0.0,0.0
-0.012566371,0.0,0.0
-0.15393804,3.455751919,-2.2e-14
-0.021991149,0.0,0.0
-0.169646003,0.157079633,7.853981634
