1.1091264800171432,1.03999122497974
-3.255199591003193,3.881837569058808
-2.4371848006678047,2.268209265325904
3.122516724379282,4.766216824135995
-5.825796356186616,12.990742757677264
5.5338657857757125,12.358557167623756
1.4608406622898125,0.2820890293590684
-2.330633848634458,2.2514140065777446
-1.6781108301823329,2.3773486127451378
4.975779294307471,10.225319646438084
-4.961454768345353,8.64786225250457
1.2062944686237227,0.8058048931170407
-1.4432759289795607,1.7549824702663095
-0.8317354168282325,0.0281649138937575
0.688947015557031,1.636623572900915
2.332936418926674,2.402577716367978
5.759503718312554,12.82920835916059
2.081000285498104,1.414244708809495
4.704499232918553,8.725357301413549
-1.675398685246389,2.48040382107296
-5.444020756642963,10.442227500465552
5.855872816518363,13.003810374323365
4.479075408200237,7.449766205226879
1.0562704895439587,1.015216190465814
0.9100716400137728,1.3334492688974076
5.477760939999345,12.196171111271658
-1.5529250130808228,2.171671007438647
-2.6822353903613894,2.1497983292739367
-5.550157469578622,11.137535725985035
6.029141375200658,13.35136585305542
-3.097505075779809,3.062534045798352
-4.4647761878424514,8.355739075874446
5.368903358810576,12.157195733021808
-1.0517439331679048,0.5069169349498008
5.113221494282061,10.942000146898534
-2.356674984241564,2.337140185755631
-2.860645983224803,2.398684477094516
1.8733120696864851,0.5572201619511259
-2.879270083448429,2.497862412081607
-1.9233152550424464,2.6542389489887124
0.617253458011974,1.516583763775531
4.173183105523726,5.883262032872281
5.688416402075997,12.8699212412079
0.6729572722644273,1.7146900057252998
-3.1476920475474195,3.1819076337860874
-5.14899886865794,9.159028121375355
-3.358032280901593,4.123367880809237
-1.5868589253462018,2.296562636164336
3.823161359015292,5.1633678146686055
3.3742124984857726,4.988986144829635
1.8069459082131472,0.7610198310715016
-3.900239729901372,6.799286036209467
-4.3421239796316,8.169129487999284
-2.62607195296011,2.273843791834536
5.499100274485785,12.258648278175617
-0.4096870844655385,-0.4754043717377107
-2.495136535615143,2.182771981046644
-0.8613874685405802,-0.1913311263559013
-0.1433843903847416,0.1186631269925223
-4.50155563957619,8.298548538781885
1.6363493695732387,0.3720518917060937
-6.187529891927371,15.316362757262892
4.137623402927168,5.770904724559737
4.237522471054061,6.15118161147518
-4.128581220594572,7.675189308070191
-2.337499275287015,2.4091620507297917
4.91946646416172,10.109054540667376
0.909509163480485,1.291278500800353
5.757870512116214,12.872526161942094
4.178438142486438,5.847610837819051
-5.719207442483057,12.216759513069224
-4.350621987798427,8.241523753706625
-4.6243129446012965,8.470046295205695
1.1085204796134116,1.0056929745608811
-3.306484418928786,4.02569075418358
-0.0985556123726105,0.1915389597403458
-2.5702906416782314,2.147599225775182
-3.307520720750381,4.107972408450862
-4.725652226151672,8.316757302362754
-5.097132510531122,8.982472841245558
3.9761036686043134,5.250310626180243
1.7281140780094466,0.6544829037973797
1.7695612504021616,0.6891963743384169
5.373110602963842,11.98188803147079
5.131773475287544,11.14094956874047
-5.967764788188621,14.004036752845108
-5.595476043709327,11.388196431306389
-5.274580997403916,9.683363581007194
4.326654648487064,6.640850365706402
3.81980404884922,4.957949259997823
1.2508936255240108,0.6459175417414592
0.1891175431503349,0.8698460389766447
-4.797845869366328,8.56915679544838
5.33601387486686,11.894754903654396
3.0016390891792044,4.746593698794952
-0.3630316508422551,-0.3317841098381962
-2.714110020427671,2.3242135224816467
-2.6585990146361342,2.275675367201216
